"symbol","split","holdout_predictions","date_time_utc","date","price_usd","target_price_24h","model","last_refreshed"
"GMTT",5,0.16789440504205,"2023-06-03 05:00:01",2023-06-03,27160.55,NA,"nnet","2023-06-03 13:40:08"
"GMTT",5,-0.00074001326173328,"2023-06-03 06:00:00",2023-06-03,27158.82,NA,"nnet","2023-06-03 13:40:08"
"GMTT",5,-0.229981397970381,"2023-06-03 07:00:00",2023-06-03,27187.86,NA,"nnet","2023-06-03 13:40:08"
"GMTT",5,-25.5988864790348,"2023-06-03 08:00:00",2023-06-03,27171.72,NA,"nnet","2023-06-03 13:40:08"
"ARDR",5,-0.000155005371252748,"2023-06-02 13:00:00",2023-06-02,27099,NA,"nnet","2023-06-03 13:40:08"
"ARDR",5,-0.0000436249048026954,"2023-06-02 14:00:00",2023-06-02,26910.23,NA,"nnet","2023-06-03 13:40:08"
"ARDR",5,0.0000173710166216524,"2023-06-02 15:00:00",2023-06-02,26972.8,NA,"nnet","2023-06-03 13:40:08"
"ARDR",5,-0.026335874182248,"2023-06-02 16:00:00",2023-06-02,27097.77,NA,"nnet","2023-06-03 13:40:08"
"ARDR",5,0.0265941514289246,"2023-06-02 17:00:00",2023-06-02,27062.71,NA,"nnet","2023-06-03 13:40:08"
"ARDR",5,-0.0000228855974318944,"2023-06-02 18:00:00",2023-06-02,27063.49,NA,"nnet","2023-06-03 13:40:08"
"ARDR",5,-0.0000734704568636061,"2023-06-02 19:00:00",2023-06-02,27197.23,NA,"nnet","2023-06-03 13:40:08"
"ARDR",5,-0.000077204979979202,"2023-06-02 20:00:00",2023-06-02,27246.73,NA,"nnet","2023-06-03 13:40:08"
"ARDR",5,-0.00000311613795687068,"2023-06-02 21:00:00",2023-06-02,27177.92,NA,"nnet","2023-06-03 13:40:08"
"ARDR",5,0.0000487611914905994,"2023-06-02 22:00:00",2023-06-02,27212.02,NA,"nnet","2023-06-03 13:40:08"
"ARDR",5,0.0000228120583443094,"2023-06-02 23:00:00",2023-06-02,27262.96,NA,"nnet","2023-06-03 13:40:08"
"ARDR",5,0.0000646419212026355,"2023-06-03 00:00:00",2023-06-03,27243.36,NA,"nnet","2023-06-03 13:40:08"
"ARDR",5,0.00000175322759857676,"2023-06-03 01:00:00",2023-06-03,27163.72,NA,"nnet","2023-06-03 13:40:08"
"ARDR",5,0.00007470061947896,"2023-06-03 02:00:00",2023-06-03,27135.61,NA,"nnet","2023-06-03 13:40:08"
"ARDR",5,-0.0000461577832196627,"2023-06-03 03:00:00",2023-06-03,27153.15,NA,"nnet","2023-06-03 13:40:08"
"ARDR",5,-0.0000559430272212789,"2023-06-03 04:00:00",2023-06-03,27144.76,NA,"nnet","2023-06-03 13:40:08"
"ARDR",5,0.0000514654463411615,"2023-06-03 05:00:01",2023-06-03,27160.55,NA,"nnet","2023-06-03 13:40:08"
"ARDR",5,0.0000577932624133459,"2023-06-03 06:00:00",2023-06-03,27158.82,NA,"nnet","2023-06-03 13:40:08"
"ARDR",5,0.000195575610832143,"2023-06-03 07:00:00",2023-06-03,27187.86,NA,"nnet","2023-06-03 13:40:08"
"ARDR",5,0.000164378350501314,"2023-06-03 08:00:00",2023-06-03,27171.72,NA,"nnet","2023-06-03 13:40:08"
"ARDR",5,0.000142243871475391,"2023-06-03 09:00:00",2023-06-03,27147.7,NA,"nnet","2023-06-03 13:40:08"
"ARDR",5,0.000186039699885842,"2023-06-03 10:00:00",2023-06-03,27158.28,NA,"nnet","2023-06-03 13:40:08"
"ARDR",5,-0.000209381834454214,"2023-06-03 11:00:00",2023-06-03,27137.59,NA,"nnet","2023-06-03 13:40:08"
"ARDR",5,-0.000178301878548587,"2023-06-03 12:00:00",2023-06-03,27128.15,NA,"nnet","2023-06-03 13:40:08"
"GAS",5,NA,"2023-06-02 13:00:00",2023-06-02,27099,NA,"nnet","2023-06-03 13:40:08"
"GAS",5,NA,"2023-06-02 14:00:00",2023-06-02,26910.23,NA,"nnet","2023-06-03 13:40:08"
"GAS",5,NA,"2023-06-02 15:00:00",2023-06-02,26972.8,NA,"nnet","2023-06-03 13:40:08"
"GAS",5,NA,"2023-06-02 16:00:00",2023-06-02,27097.77,NA,"nnet","2023-06-03 13:40:08"
"GAS",5,NA,"2023-06-02 17:00:00",2023-06-02,27062.71,NA,"nnet","2023-06-03 13:40:08"
"GAS",5,NA,"2023-06-02 18:00:00",2023-06-02,27063.49,NA,"nnet","2023-06-03 13:40:08"
"GAS",5,NA,"2023-06-02 19:00:00",2023-06-02,27197.23,NA,"nnet","2023-06-03 13:40:08"
"GAS",5,0,"2023-06-02 20:00:00",2023-06-02,27246.73,NA,"nnet","2023-06-03 13:40:08"
"GAS",5,0,"2023-06-02 21:00:00",2023-06-02,27177.92,NA,"nnet","2023-06-03 13:40:08"
"GAS",5,0,"2023-06-02 22:00:00",2023-06-02,27212.02,NA,"nnet","2023-06-03 13:40:08"
"GAS",5,0,"2023-06-02 23:00:00",2023-06-02,27262.96,NA,"nnet","2023-06-03 13:40:08"
"GAS",5,0,"2023-06-03 00:00:00",2023-06-03,27243.36,NA,"nnet","2023-06-03 13:40:08"
"GAS",5,0,"2023-06-03 01:00:00",2023-06-03,27163.72,NA,"nnet","2023-06-03 13:40:08"
"GAS",5,0,"2023-06-03 02:00:00",2023-06-03,27135.61,NA,"nnet","2023-06-03 13:40:08"
"GAS",5,0,"2023-06-03 03:00:00",2023-06-03,27153.15,NA,"nnet","2023-06-03 13:40:08"
"GAS",5,0,"2023-06-03 04:00:00",2023-06-03,27144.76,NA,"nnet","2023-06-03 13:40:08"
"GAS",5,0,"2023-06-03 05:00:01",2023-06-03,27160.55,NA,"nnet","2023-06-03 13:40:08"
"GAS",5,0,"2023-06-03 06:00:00",2023-06-03,27158.82,NA,"nnet","2023-06-03 13:40:08"
"GAS",5,0,"2023-06-03 07:00:00",2023-06-03,27187.86,NA,"nnet","2023-06-03 13:40:08"
"GAS",5,0,"2023-06-03 08:00:00",2023-06-03,27171.72,NA,"nnet","2023-06-03 13:40:08"
"GAS",5,0,"2023-06-03 09:00:00",2023-06-03,27147.7,NA,"nnet","2023-06-03 13:40:08"
"GAS",5,0,"2023-06-03 10:00:00",2023-06-03,27158.28,NA,"nnet","2023-06-03 13:40:08"
"GAS",5,0,"2023-06-03 11:00:00",2023-06-03,27137.59,NA,"nnet","2023-06-03 13:40:08"
"GAS",5,-5.06300017000453,"2023-06-03 12:00:00",2023-06-03,27128.15,NA,"nnet","2023-06-03 13:40:08"
"CRO",5,0,"2023-06-02 13:00:00",2023-06-02,27099,NA,"nnet","2023-06-03 13:40:08"
"CRO",5,0,"2023-06-02 14:00:00",2023-06-02,26910.23,NA,"nnet","2023-06-03 13:40:08"
"CRO",5,0,"2023-06-02 15:00:00",2023-06-02,26972.8,NA,"nnet","2023-06-03 13:40:08"
"CRO",5,0,"2023-06-02 16:00:00",2023-06-02,27097.77,NA,"nnet","2023-06-03 13:40:08"
"CRO",5,0,"2023-06-02 17:00:00",2023-06-02,27062.71,NA,"nnet","2023-06-03 13:40:08"
"CRO",5,-0.000000289675675002905,"2023-06-02 18:00:00",2023-06-02,27063.49,NA,"nnet","2023-06-03 13:40:08"
"CRO",5,0,"2023-06-02 19:00:00",2023-06-02,27197.23,NA,"nnet","2023-06-03 13:40:08"
"CRO",5,0,"2023-06-02 20:00:00",2023-06-02,27246.73,NA,"nnet","2023-06-03 13:40:08"
"CRO",5,0,"2023-06-02 21:00:00",2023-06-02,27177.92,NA,"nnet","2023-06-03 13:40:08"
"CRO",5,0,"2023-06-02 22:00:00",2023-06-02,27212.02,NA,"nnet","2023-06-03 13:40:08"
"CRO",5,0,"2023-06-02 23:00:00",2023-06-02,27262.96,NA,"nnet","2023-06-03 13:40:08"
"CRO",5,0,"2023-06-03 00:00:00",2023-06-03,27243.36,NA,"nnet","2023-06-03 13:40:08"
"CRO",5,0,"2023-06-03 01:00:00",2023-06-03,27163.72,NA,"nnet","2023-06-03 13:40:08"
"CRO",5,0,"2023-06-03 02:00:00",2023-06-03,27135.61,NA,"nnet","2023-06-03 13:40:08"
"CRO",5,-0.000242245861643796,"2023-06-03 03:00:00",2023-06-03,27153.15,NA,"nnet","2023-06-03 13:40:08"
"CRO",5,-0.000201700479951314,"2023-06-03 04:00:00",2023-06-03,27144.76,NA,"nnet","2023-06-03 13:40:08"
"CRO",5,-0.00177355891272108,"2023-06-03 05:00:01",2023-06-03,27160.55,NA,"nnet","2023-06-03 13:40:08"
"CRO",5,-0.00020471706609721,"2023-06-03 06:00:00",2023-06-03,27158.82,NA,"nnet","2023-06-03 13:40:08"
"CRO",5,NA,"2023-06-03 07:00:00",2023-06-03,27187.86,NA,"nnet","2023-06-03 13:40:08"
"CRO",5,NA,"2023-06-03 08:00:00",2023-06-03,27171.72,NA,"nnet","2023-06-03 13:40:08"
"CRO",5,NA,"2023-06-03 09:00:00",2023-06-03,27147.7,NA,"nnet","2023-06-03 13:40:08"
"CRO",5,NA,"2023-06-03 10:00:00",2023-06-03,27158.28,NA,"nnet","2023-06-03 13:40:08"
"CRO",5,NA,"2023-06-03 11:00:00",2023-06-03,27137.59,NA,"nnet","2023-06-03 13:40:08"
"CRO",5,NA,"2023-06-03 12:00:00",2023-06-03,27128.15,NA,"nnet","2023-06-03 13:40:08"
"BCH",5,0,"2023-06-02 13:00:00",2023-06-02,27099,NA,"nnet","2023-06-03 13:40:08"
"BCH",5,0,"2023-06-02 14:00:00",2023-06-02,26910.23,NA,"nnet","2023-06-03 13:40:08"
"BCH",5,0,"2023-06-02 15:00:00",2023-06-02,26972.8,NA,"nnet","2023-06-03 13:40:08"
"BCH",5,-0.0000000000000119282711856233,"2023-06-02 16:00:00",2023-06-02,27097.77,NA,"nnet","2023-06-03 13:40:08"
"BCH",5,0.0000000000000119282711856233,"2023-06-02 17:00:00",2023-06-02,27062.71,NA,"nnet","2023-06-03 13:40:08"
"BCH",5,0,"2023-06-02 18:00:00",2023-06-02,27063.49,NA,"nnet","2023-06-03 13:40:08"
"BCH",5,0,"2023-06-02 19:00:00",2023-06-02,27197.23,NA,"nnet","2023-06-03 13:40:08"
"BCH",5,0,"2023-06-02 20:00:00",2023-06-02,27246.73,NA,"nnet","2023-06-03 13:40:08"
"BCH",5,0,"2023-06-02 21:00:00",2023-06-02,27177.92,NA,"nnet","2023-06-03 13:40:08"
"BCH",5,0,"2023-06-02 22:00:00",2023-06-02,27212.02,NA,"nnet","2023-06-03 13:40:08"
"BCH",5,0,"2023-06-02 23:00:00",2023-06-02,27262.96,NA,"nnet","2023-06-03 13:40:08"
"BCH",5,0,"2023-06-03 00:00:00",2023-06-03,27243.36,NA,"nnet","2023-06-03 13:40:08"
"BCH",5,0,"2023-06-03 01:00:00",2023-06-03,27163.72,NA,"nnet","2023-06-03 13:40:08"
"BCH",5,0,"2023-06-03 02:00:00",2023-06-03,27135.61,NA,"nnet","2023-06-03 13:40:08"
"BCH",5,0,"2023-06-03 03:00:00",2023-06-03,27153.15,NA,"nnet","2023-06-03 13:40:08"
"BCH",5,0,"2023-06-03 04:00:00",2023-06-03,27144.76,NA,"nnet","2023-06-03 13:40:08"
"BCH",5,0,"2023-06-03 05:00:01",2023-06-03,27160.55,NA,"nnet","2023-06-03 13:40:08"
"BCH",5,0,"2023-06-03 06:00:00",2023-06-03,27158.82,NA,"nnet","2023-06-03 13:40:08"
"BCH",5,0,"2023-06-03 07:00:00",2023-06-03,27187.86,NA,"nnet","2023-06-03 13:40:08"
"BCH",5,0,"2023-06-03 08:00:00",2023-06-03,27171.72,NA,"nnet","2023-06-03 13:40:08"
"BCH",5,0,"2023-06-03 09:00:00",2023-06-03,27147.7,NA,"nnet","2023-06-03 13:40:08"
"BCH",5,0,"2023-06-03 10:00:00",2023-06-03,27158.28,NA,"nnet","2023-06-03 13:40:08"
"BCH",5,0,"2023-06-03 11:00:00",2023-06-03,27137.59,NA,"nnet","2023-06-03 13:40:08"
"BCH",5,0,"2023-06-03 12:00:00",2023-06-03,27128.15,NA,"nnet","2023-06-03 13:40:08"
"ETH",5,0,"2023-06-02 13:00:00",2023-06-02,27099,NA,"nnet","2023-06-03 13:40:08"
"ETH",5,0,"2023-06-02 14:00:00",2023-06-02,26910.23,NA,"nnet","2023-06-03 13:40:08"
"ETH",5,0,"2023-06-02 15:00:00",2023-06-02,26972.8,NA,"nnet","2023-06-03 13:40:08"
"ETH",5,0,"2023-06-02 16:00:00",2023-06-02,27097.77,NA,"nnet","2023-06-03 13:40:08"
"ETH",5,0,"2023-06-02 17:00:00",2023-06-02,27062.71,NA,"nnet","2023-06-03 13:40:08"
"ETH",5,0,"2023-06-02 18:00:00",2023-06-02,27063.49,NA,"nnet","2023-06-03 13:40:08"
"ETH",5,0,"2023-06-02 19:00:00",2023-06-02,27197.23,NA,"nnet","2023-06-03 13:40:08"
"ETH",5,0,"2023-06-02 20:00:00",2023-06-02,27246.73,NA,"nnet","2023-06-03 13:40:08"
"ETH",5,0,"2023-06-02 21:00:00",2023-06-02,27177.92,NA,"nnet","2023-06-03 13:40:08"
"ETH",5,0,"2023-06-02 22:00:00",2023-06-02,27212.02,NA,"nnet","2023-06-03 13:40:08"
"ETH",5,0,"2023-06-02 23:00:00",2023-06-02,27262.96,NA,"nnet","2023-06-03 13:40:08"
"ETH",5,0,"2023-06-03 00:00:00",2023-06-03,27243.36,NA,"nnet","2023-06-03 13:40:08"
"ETH",5,0,"2023-06-03 01:00:00",2023-06-03,27163.72,NA,"nnet","2023-06-03 13:40:08"
"ETH",5,0,"2023-06-03 02:00:00",2023-06-03,27135.61,NA,"nnet","2023-06-03 13:40:08"
"ETH",5,0,"2023-06-03 03:00:00",2023-06-03,27153.15,NA,"nnet","2023-06-03 13:40:08"
"ETH",5,0,"2023-06-03 04:00:00",2023-06-03,27144.76,NA,"nnet","2023-06-03 13:40:08"
"ETH",5,0,"2023-06-03 05:00:01",2023-06-03,27160.55,NA,"nnet","2023-06-03 13:40:08"
"ETH",5,0,"2023-06-03 06:00:00",2023-06-03,27158.82,NA,"nnet","2023-06-03 13:40:08"
"ETH",5,0,"2023-06-03 07:00:00",2023-06-03,27187.86,NA,"nnet","2023-06-03 13:40:08"
"ETH",5,0,"2023-06-03 08:00:00",2023-06-03,27171.72,NA,"nnet","2023-06-03 13:40:08"
"ETH",5,0,"2023-06-03 09:00:00",2023-06-03,27147.7,NA,"nnet","2023-06-03 13:40:08"
"ETH",5,0,"2023-06-03 10:00:00",2023-06-03,27158.28,NA,"nnet","2023-06-03 13:40:08"
"ETH",5,0,"2023-06-03 11:00:00",2023-06-03,27137.59,NA,"nnet","2023-06-03 13:40:08"
"ETH",5,0,"2023-06-03 12:00:00",2023-06-03,27128.15,NA,"nnet","2023-06-03 13:40:08"
"LTC",5,0,"2023-06-02 13:00:00",2023-06-02,27099,NA,"nnet","2023-06-03 13:40:08"
"LTC",5,0,"2023-06-02 14:00:00",2023-06-02,26910.23,NA,"nnet","2023-06-03 13:40:08"
"LTC",5,0,"2023-06-02 15:00:00",2023-06-02,26972.8,NA,"nnet","2023-06-03 13:40:08"
"LTC",5,0,"2023-06-02 16:00:00",2023-06-02,27097.77,NA,"nnet","2023-06-03 13:40:08"
"LTC",5,0,"2023-06-02 17:00:00",2023-06-02,27062.71,NA,"nnet","2023-06-03 13:40:08"
"LTC",5,0,"2023-06-02 18:00:00",2023-06-02,27063.49,NA,"nnet","2023-06-03 13:40:08"
"LTC",5,0,"2023-06-02 19:00:00",2023-06-02,27197.23,NA,"nnet","2023-06-03 13:40:08"
"LTC",5,0,"2023-06-02 20:00:00",2023-06-02,27246.73,NA,"nnet","2023-06-03 13:40:08"
"LTC",5,0,"2023-06-02 21:00:00",2023-06-02,27177.92,NA,"nnet","2023-06-03 13:40:08"
"LTC",5,0,"2023-06-02 22:00:00",2023-06-02,27212.02,NA,"nnet","2023-06-03 13:40:08"
"LTC",5,0,"2023-06-02 23:00:00",2023-06-02,27262.96,NA,"nnet","2023-06-03 13:40:08"
"LTC",5,0,"2023-06-03 00:00:00",2023-06-03,27243.36,NA,"nnet","2023-06-03 13:40:08"
"LTC",5,0,"2023-06-03 01:00:00",2023-06-03,27163.72,NA,"nnet","2023-06-03 13:40:08"
"LTC",5,0,"2023-06-03 02:00:00",2023-06-03,27135.61,NA,"nnet","2023-06-03 13:40:08"
"LTC",5,0,"2023-06-03 03:00:00",2023-06-03,27153.15,NA,"nnet","2023-06-03 13:40:08"
"LTC",5,0,"2023-06-03 04:00:00",2023-06-03,27144.76,NA,"nnet","2023-06-03 13:40:08"
"LTC",5,0,"2023-06-03 05:00:01",2023-06-03,27160.55,NA,"nnet","2023-06-03 13:40:08"
"LTC",5,0,"2023-06-03 06:00:00",2023-06-03,27158.82,NA,"nnet","2023-06-03 13:40:08"
"LTC",5,0,"2023-06-03 07:00:00",2023-06-03,27187.86,NA,"nnet","2023-06-03 13:40:08"
"LTC",5,0,"2023-06-03 08:00:00",2023-06-03,27171.72,NA,"nnet","2023-06-03 13:40:08"
"LTC",5,0,"2023-06-03 09:00:00",2023-06-03,27147.7,NA,"nnet","2023-06-03 13:40:08"
"LTC",5,0,"2023-06-03 10:00:00",2023-06-03,27158.28,NA,"nnet","2023-06-03 13:40:08"
"LTC",5,0,"2023-06-03 11:00:00",2023-06-03,27137.59,NA,"nnet","2023-06-03 13:40:08"
"LTC",5,0,"2023-06-03 12:00:00",2023-06-03,27128.15,NA,"nnet","2023-06-03 13:40:08"
"ADA",5,0.00087552517994697,"2023-06-02 13:00:00",2023-06-02,27099,NA,"nnet","2023-06-03 13:40:08"
"ADA",5,-0.00087243666634219,"2023-06-02 14:00:00",2023-06-02,26910.23,NA,"nnet","2023-06-03 13:40:08"
"ADA",5,-0.000570408753911924,"2023-06-02 15:00:00",2023-06-02,26972.8,NA,"nnet","2023-06-03 13:40:08"
"ADA",5,-0.0050509118700631,"2023-06-02 16:00:00",2023-06-02,27097.77,NA,"nnet","2023-06-03 13:40:08"
"ADA",5,-0.00255390221946159,"2023-06-02 17:00:00",2023-06-02,27062.71,NA,"nnet","2023-06-03 13:40:08"
"ADA",5,-0.000645397936289219,"2023-06-02 18:00:00",2023-06-02,27063.49,NA,"nnet","2023-06-03 13:40:08"
"ADA",5,0.0038191632590892,"2023-06-02 19:00:00",2023-06-02,27197.23,NA,"nnet","2023-06-03 13:40:08"
"ADA",5,-0.000940265325691738,"2023-06-02 20:00:00",2023-06-02,27246.73,NA,"nnet","2023-06-03 13:40:08"
"ADA",5,-0.000371934265001631,"2023-06-02 21:00:00",2023-06-02,27177.92,NA,"nnet","2023-06-03 13:40:08"
"ADA",5,0.00378853759728382,"2023-06-02 22:00:00",2023-06-02,27212.02,NA,"nnet","2023-06-03 13:40:08"
"ADA",5,-0.00132722869909554,"2023-06-02 23:00:00",2023-06-02,27262.96,NA,"nnet","2023-06-03 13:40:08"
"ADA",5,-0.0035512836872265,"2023-06-03 00:00:00",2023-06-03,27243.36,NA,"nnet","2023-06-03 13:40:08"
"ADA",5,-0.000482156373638941,"2023-06-03 01:00:00",2023-06-03,27163.72,NA,"nnet","2023-06-03 13:40:08"
"ADA",5,0.00275104446478151,"2023-06-03 02:00:00",2023-06-03,27135.61,NA,"nnet","2023-06-03 13:40:08"
"ADA",5,-0.00325829044853073,"2023-06-03 03:00:00",2023-06-03,27153.15,NA,"nnet","2023-06-03 13:40:08"
"ADA",5,-0.00151545321118376,"2023-06-03 04:00:00",2023-06-03,27144.76,NA,"nnet","2023-06-03 13:40:08"
"ADA",5,-0.00714741554961528,"2023-06-03 05:00:01",2023-06-03,27160.55,NA,"nnet","2023-06-03 13:40:08"
"ADA",5,0.00423432351454747,"2023-06-03 06:00:00",2023-06-03,27158.82,NA,"nnet","2023-06-03 13:40:08"
"ADA",5,0.00128031528102282,"2023-06-03 07:00:00",2023-06-03,27187.86,NA,"nnet","2023-06-03 13:40:08"
"ADA",5,-0.00136851775700642,"2023-06-03 08:00:00",2023-06-03,27171.72,NA,"nnet","2023-06-03 13:40:08"
"ADA",5,0.000882562099628124,"2023-06-03 09:00:00",2023-06-03,27147.7,NA,"nnet","2023-06-03 13:40:08"
"ADA",5,-0.00158121235354603,"2023-06-03 10:00:00",2023-06-03,27158.28,NA,"nnet","2023-06-03 13:40:08"
"ADA",5,-0.000884793621504631,"2023-06-03 11:00:00",2023-06-03,27137.59,NA,"nnet","2023-06-03 13:40:08"
"ADA",5,-0.00247627105838409,"2023-06-03 12:00:00",2023-06-03,27128.15,NA,"nnet","2023-06-03 13:40:08"
"BSV",5,0,"2023-06-02 13:00:00",2023-06-02,27099,NA,"nnet","2023-06-03 13:40:08"
"BSV",5,0,"2023-06-02 14:00:00",2023-06-02,26910.23,NA,"nnet","2023-06-03 13:40:08"
"BSV",5,0,"2023-06-02 15:00:00",2023-06-02,26972.8,NA,"nnet","2023-06-03 13:40:08"
"BSV",5,0,"2023-06-02 16:00:00",2023-06-02,27097.77,NA,"nnet","2023-06-03 13:40:08"
"BSV",5,0,"2023-06-02 17:00:00",2023-06-02,27062.71,NA,"nnet","2023-06-03 13:40:08"
"BSV",5,0,"2023-06-02 18:00:00",2023-06-02,27063.49,NA,"nnet","2023-06-03 13:40:08"
"BSV",5,0,"2023-06-02 19:00:00",2023-06-02,27197.23,NA,"nnet","2023-06-03 13:40:08"
"BSV",5,0,"2023-06-02 20:00:00",2023-06-02,27246.73,NA,"nnet","2023-06-03 13:40:08"
"BSV",5,0,"2023-06-02 21:00:00",2023-06-02,27177.92,NA,"nnet","2023-06-03 13:40:08"
"BSV",5,0,"2023-06-02 22:00:00",2023-06-02,27212.02,NA,"nnet","2023-06-03 13:40:08"
"BSV",5,0,"2023-06-02 23:00:00",2023-06-02,27262.96,NA,"nnet","2023-06-03 13:40:08"
"BSV",5,0,"2023-06-03 00:00:00",2023-06-03,27243.36,NA,"nnet","2023-06-03 13:40:08"
"BSV",5,0,"2023-06-03 01:00:00",2023-06-03,27163.72,NA,"nnet","2023-06-03 13:40:08"
"BSV",5,0,"2023-06-03 02:00:00",2023-06-03,27135.61,NA,"nnet","2023-06-03 13:40:08"
"BSV",5,0,"2023-06-03 03:00:00",2023-06-03,27153.15,NA,"nnet","2023-06-03 13:40:08"
"BSV",5,0,"2023-06-03 04:00:00",2023-06-03,27144.76,NA,"nnet","2023-06-03 13:40:08"
"BSV",5,0,"2023-06-03 05:00:01",2023-06-03,27160.55,NA,"nnet","2023-06-03 13:40:08"
"BSV",5,0,"2023-06-03 06:00:00",2023-06-03,27158.82,NA,"nnet","2023-06-03 13:40:08"
"BSV",5,0,"2023-06-03 07:00:00",2023-06-03,27187.86,NA,"nnet","2023-06-03 13:40:08"
"BSV",5,0,"2023-06-03 08:00:00",2023-06-03,27171.72,NA,"nnet","2023-06-03 13:40:08"
"BSV",5,0,"2023-06-03 09:00:00",2023-06-03,27147.7,NA,"nnet","2023-06-03 13:40:08"
"BSV",5,0,"2023-06-03 10:00:00",2023-06-03,27158.28,NA,"nnet","2023-06-03 13:40:08"
"BSV",5,0,"2023-06-03 11:00:00",2023-06-03,27137.59,NA,"nnet","2023-06-03 13:40:08"
"BSV",5,0,"2023-06-03 12:00:00",2023-06-03,27128.15,NA,"nnet","2023-06-03 13:40:08"
"TRX",5,-0.000121498867014608,"2023-06-02 13:00:00",2023-06-02,27099,NA,"nnet","2023-06-03 13:40:08"
"TRX",5,-0.000461594255994108,"2023-06-02 14:00:00",2023-06-02,26910.23,NA,"nnet","2023-06-03 13:40:08"
"TRX",5,-0.000534772931763332,"2023-06-02 15:00:00",2023-06-02,26972.8,NA,"nnet","2023-06-03 13:40:08"
"TRX",5,-0.00152730333942509,"2023-06-02 16:00:00",2023-06-02,27097.77,NA,"nnet","2023-06-03 13:40:08"
"TRX",5,0.0015145002775451,"2023-06-02 17:00:00",2023-06-02,27062.71,NA,"nnet","2023-06-03 13:40:08"
"TRX",5,-0.00132928719579428,"2023-06-02 18:00:00",2023-06-02,27063.49,NA,"nnet","2023-06-03 13:40:08"
"TRX",5,0.00015852754288788,"2023-06-02 19:00:00",2023-06-02,27197.23,NA,"nnet","2023-06-03 13:40:08"
"TRX",5,0.00066583033499242,"2023-06-02 20:00:00",2023-06-02,27246.73,NA,"nnet","2023-06-03 13:40:08"
"TRX",5,0.00107803726855743,"2023-06-02 21:00:00",2023-06-02,27177.92,NA,"nnet","2023-06-03 13:40:08"
"TRX",5,-0.000404156250386057,"2023-06-02 22:00:00",2023-06-02,27212.02,NA,"nnet","2023-06-03 13:40:08"
"TRX",5,0.00512760134856431,"2023-06-02 23:00:00",2023-06-02,27262.96,NA,"nnet","2023-06-03 13:40:08"
"TRX",5,0.0104686826379276,"2023-06-03 00:00:00",2023-06-03,27243.36,NA,"nnet","2023-06-03 13:40:08"
"TRX",5,-0.00705400975791843,"2023-06-03 01:00:00",2023-06-03,27163.72,NA,"nnet","2023-06-03 13:40:08"
"TRX",5,-0.00515976072581304,"2023-06-03 02:00:00",2023-06-03,27135.61,NA,"nnet","2023-06-03 13:40:08"
"TRX",5,0.00114482742463305,"2023-06-03 03:00:00",2023-06-03,27153.15,NA,"nnet","2023-06-03 13:40:08"
"TRX",5,-0.00136620451836732,"2023-06-03 04:00:00",2023-06-03,27144.76,NA,"nnet","2023-06-03 13:40:08"
"TRX",5,-0.012404699419971,"2023-06-03 05:00:01",2023-06-03,27160.55,NA,"nnet","2023-06-03 13:40:08"
"TRX",5,-0.0112166397072575,"2023-06-03 06:00:00",2023-06-03,27158.82,NA,"nnet","2023-06-03 13:40:08"
"TRX",5,0.00351421079346481,"2023-06-03 07:00:00",2023-06-03,27187.86,NA,"nnet","2023-06-03 13:40:08"
"TRX",5,0.000937595935310708,"2023-06-03 08:00:00",2023-06-03,27171.72,NA,"nnet","2023-06-03 13:40:08"
"TRX",5,-0.0000429224270108831,"2023-06-03 09:00:00",2023-06-03,27147.7,NA,"nnet","2023-06-03 13:40:08"
"TRX",5,-0.00404003326546117,"2023-06-03 10:00:00",2023-06-03,27158.28,NA,"nnet","2023-06-03 13:40:08"
"TRX",5,0.00450947738872635,"2023-06-03 11:00:00",2023-06-03,27137.59,NA,"nnet","2023-06-03 13:40:08"
"TRX",5,0.0000745128413123837,"2023-06-03 12:00:00",2023-06-03,27128.15,NA,"nnet","2023-06-03 13:40:08"
"ZEC",5,0.00000000545076202460493,"2023-06-02 13:00:00",2023-06-02,27099,NA,"nnet","2023-06-03 13:40:08"
"ZEC",5,-0.00000000101367313334759,"2023-06-02 14:00:00",2023-06-02,26910.23,NA,"nnet","2023-06-03 13:40:08"
"ZEC",5,0.00000000380526715220327,"2023-06-02 15:00:00",2023-06-02,26972.8,NA,"nnet","2023-06-03 13:40:08"
"ZEC",5,0.0000000052513474798771,"2023-06-02 16:00:00",2023-06-02,27097.77,NA,"nnet","2023-06-03 13:40:08"
"ZEC",5,-0.00000000326001069247351,"2023-06-02 17:00:00",2023-06-02,27062.71,NA,"nnet","2023-06-03 13:40:08"
"ZEC",5,0.00000000482388687267394,"2023-06-02 18:00:00",2023-06-02,27063.49,NA,"nnet","2023-06-03 13:40:08"
"ZEC",5,0.00000000389294331730894,"2023-06-02 19:00:00",2023-06-02,27197.23,NA,"nnet","2023-06-03 13:40:08"
"ZEC",5,-0.00000000875447455786637,"2023-06-02 20:00:00",2023-06-02,27246.73,NA,"nnet","2023-06-03 13:40:08"
"ZEC",5,-0.00000000698122777913089,"2023-06-02 21:00:00",2023-06-02,27177.92,NA,"nnet","2023-06-03 13:40:08"
"ZEC",5,0.000000000679464082636443,"2023-06-02 22:00:00",2023-06-02,27212.02,NA,"nnet","2023-06-03 13:40:08"
